ebpf,2026-08-06 11:24:36.100566,p99_latency_ms,20.963299,20.84695,20.897446,20.923223,20.943443,20.963299,20.987516,21.016293,21.059525,21.141891
ebpf,2026-08-06 11:24:42.100566,p99_latency_ms,20.959766,20.805834,20.873672,20.908016,20.934473,20.959766,20.990007,21.027561,21.088165,21.209528
ebpf,2026-08-06 11:24:48.100566,p99_latency_ms,20.957825,20.783016,20.859032,20.898638,20.928928,20.957825,20.991638,21.034739,21.107578,21.258303
ebpf,2026-08-06 11:24:54.100566,p99_latency_ms,20.956282,20.763836,20.844475,20.888842,20.923752,20.956282,20.993769,21.043922,21.129192,21.307802
ebpf,2026-08-06 11:25:00.100566,p99_latency_ms,20.956846,20.736086,20.82877,20.88112,20.921156,20.956846,20.998056,21.05737,21.162037,21.36453
ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,20.956585,20.729929,20.826826,20.880638,20.920681,20.956585,21.000004,21.061625,21.17297,21.401796
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,20.958326,20.727003,20.820635,20.876368,20.919222,20.958326,21.004417,21.072557,21.195707,21.448645
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,20.955038,20.715425,20.813745,20.870516,20.914154,20.955038,21.003141,21.073248,21.19893,21.453457
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,20.951927,20.713947,20.809603,20.86491,20.909916,20.951927,21.003891,21.077452,21.203629,21.464304
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,20.947126,20.707277,20.80675,20.86068,20.904737,20.947126,21.002151,21.08332,21.218994,21.486822
ebpf,2026-08-06 11:24:42.100566,p99_latency_ms,24.393211,20.602545,21.665379,22.389832,23.249191,24.393211,25.799286,27.352058,29.382835,33.356384
ebpf,2026-08-06 11:24:48.100566,p99_latency_ms,24.491314,20.194433,21.46602,22.29021,23.233843,24.491314,25.973793,27.638468,30.017128,34.65529
ebpf,2026-08-06 11:24:54.100566,p99_latency_ms,24.522137,20.095762,21.312504,22.11635,23.148485,24.522137,26.026848,27.754309,30.26286,35.304558
ebpf,2026-08-06 11:25:00.100566,p99_latency_ms,24.539352,19.786604,20.969162,21.855621,23.02671,24.539352,26.10745,27.989079,30.70477,36.170357
ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,24.680645,19.750732,20.895073,21.803183,23.021597,24.680645,26.349497,28.37423,31.258574,36.75298
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,24.55044,19.526735,20.773079,21.714798,22.938284,24.55044,26.22748,28.341192,31.4848,37.857956
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,24.602787,19.6073,20.73946,21.601372,22.807333,24.602787,26.456059,28.666096,31.822811,38.212646
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,24.390938,19.499878,20.617775,21.450033,22.640354,24.390938,26.19477,28.429806,31.807362,38.64309
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,24.036522,19.491562,20.490828,21.236702,22.33192,24.036522,26.177738,28.689257,32.225094,39.57008
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,23.715332,19.37431,20.418526,21.163382,22.154945,23.715332,25.876297,28.416235,31.988781,39.89685
ebpf,2026-08-06 11:24:48.100566,p99_latency_ms,22.161526,19.525496,20.610193,21.190184,21.665157,22.161526,22.76692,23.48645,24.552025,26.459118
ebpf,2026-08-06 11:24:54.100566,p99_latency_ms,22.156843,18.942616,20.287527,21.001223,21.578268,22.156843,22.863974,23.753836,25.177242,27.90633
ebpf,2026-08-06 11:25:00.100566,p99_latency_ms,22.13554,18.6581,20.114187,20.885801,21.502642,22.13554,22.910482,23.925526,25.651232,29.0367
ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,22.122795,18.381788,19.928255,20.765425,21.442455,22.122795,22.952711,24.098177,26.063608,29.943672
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,22.114092,18.219316,19.839354,20.706976,21.409697,22.114092,23.023092,24.379322,26.765469,31.138924
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,22.12786,17.998526,19.704763,20.649609,21.397448,22.12786,23.095222,24.472204,26.83296,31.476528
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,22.19108,17.838526,19.581375,20.598446,21.40199,22.19108,23.227959,24.761042,27.343264,32.281506
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,22.098999,17.8709,19.620483,20.561058,21.313808,22.098999,23.141687,24.699648,27.38607,32.544895
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,22.099686,17.834255,19.525757,20.475807,21.284245,22.099686,23.196663,24.810553,27.493273,32.75814
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,22.047405,17.543629,19.41776,20.415428,21.235477,22.047405,23.176702,24.927849,27.79294,33.271347
ebpf,2026-08-06 11:24:54.100566,p99_latency_ms,23.446177,20.1591,21.48123,22.199936,22.808334,23.446177,24.232008,25.107595,26.296133,28.420221
ebpf,2026-08-06 11:25:00.100566,p99_latency_ms,23.374949,19.235605,21.007887,21.923746,22.647682,23.374949,24.273466,25.340338,26.927244,29.850368
ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,23.32702,18.650488,20.655437,21.709238,22.518967,23.32702,24.300997,25.493347,27.301102,30.763369
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,23.339617,18.319891,20.42623,21.580786,22.469013,23.339617,24.423775,25.841393,27.949512,31.900076
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,23.274406,17.66959,20.029812,21.355513,22.346994,23.274406,24.404789,25.993774,28.447548,32.78011
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,23.300406,17.437183,19.970833,21.362019,22.366009,23.300406,24.481573,26.123959,28.692516,33.481857
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,23.330704,17.23732,19.691814,21.171398,22.28431,23.330704,24.57903,26.35667,29.116108,34.225113
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,23.269833,16.935207,19.543816,21.068722,22.207172,23.269833,24.560997,26.4309,29.314554,34.636154
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,23.157467,16.781275,19.34859,20.885906,22.072767,23.157467,24.495377,26.424723,29.39167,35.058598
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,23.097113,16.712715,19.379574,20.864998,22.01628,23.097113,24.463556,26.485323,29.613434,35.586216
ebpf,2026-08-06 11:25:00.100566,p99_latency_ms,23.067936,19.857233,21.215685,21.964563,22.539398,23.067936,23.659779,24.301828,25.172024,26.653896
